index,prediction
57174,0
57193,0.47 fluid ounce
57196,0
57200,3 pound
57206,0
57216,0
57217,0
57218,580 gram
57228,0
57233,190 millilitre
57240,0
57254,0
57259,500 millilitre
57261,0
57262,21 volt
57264,0
57265,0
57279,1700 watt
57280,0
57288,220 pound
57289,13.8 kilogram
57293,0
57301,0
57305,0
57310,300.0 pound
57311,54 pound
57312,0
57322,0
57336,0
57340,0
57344,11.5 fluid ounce
57348,16 gram
57356,48 volt
57357,22 watt
57358,9.0 ton
57359,330.0 pound
57369,56 gram
57380,220.0 pound
57381,0
57383,50.0 pound
57384,0
57385,0
57386,0
57387,70 gram
57388,0
57390,6352449 ton
57399,10 gram
57407,0
57408,0
57413,0
57414,0
57419,0
57425,21 volt
57439,0
57442,4 ton
57458,1600 watt
57459,110 volt
57461,2 ounce
57463,77 gram
57475,1 ton
57486,220.0 pound
57491,340 gram
57494,0
57496,25 pound
57503,85 gram
57505,0
57506,0
57509,17 fluid ounce
57514,8.04 millilitre
57515,129 gram
57520,300.0 pound
57522,29 gram
57525,330.0 pound
57526,230 volt
57532,2 ounce
57568,0
57569,0
57570,0.4 kilogram
57576,0
57582,0
57583,12 pound
57584,0 watt
57585,0
57596,0
57603,35.0 pound
57606,60 millilitre
57608,330.0 pound
57611,0
57619,0
57620,0
57621,39.7 pound
57624,30 ton
57626,2.46 kilogram
57630,0
57633,0
57639,21 volt
57641,15 gram
57647,0
57648,0
57655,0
57663,5 volt
57665,0
57669,212.6 gram
57672,0
57679,0
57683,100 gram
57684,891 gram
57691,0
57694,0
57697,5 gram
57701,078 gram
57702,0
57710,210 millilitre
57715,0
57716,0
57719,330.0 pound
57720,0
57721,0
57722,5.5 pound
57733,1. ton
57734,0
57744,0
57754,65 watt
57755,0
57759,0.79 pound
57776,300.0 pound
57779,220 pound
57785,67.0 gram
57786,67 gram
57817,50 gram
57818,7.0 ton
57828,0
57842,165 gram
57843,0
57846,28.0 pound
57850,1 ton
57851,0
57852,0
57858,70 gram
57876,0
57888,0 millilitre
57898,0
57899,0
57911,15.2 volt
57912,8 ton
57914,0
57915,0.95 kilogram
57920,0
57921,0
57925,0
57926,4 ton
57929,1.8 pound
57930,0
57931,0
57932,0
57951,0
57952,0.0 pound
57953,0
57960,10 gram
57972,0
57973,0
57988,12 fluid ounce
57989,0
58009,0
58020,0
58021,0
58022,250.0 pound
58032,04 gram
58036,0
58039,0
58043,150.0 kilogram
58049,350 pound
58050,350.0 pound
58051,55 pound
58057,0
58061,0
58062,0
58063,0
58064,0
58067,0
58068,0
58086,8 gram
58087,0
58109,55 pound
58112,0
58114,50.0 pound
58118,36.0 pound
58131,0
58132,0
58142,0
58143,0
58147,11.3 kilogram
58152,0
58153,18 volt
58154,0
58171,20 volt
58172,0
58176,0
58177,26.0 pound
58181,0
58191,0
58192,0
58196,0
58207,5 pound
58214,660.0 pound
58224,0
58234,0
58235,220 volt
58245,0
58249,33.0 pound
58253,161 watt
58254,120 volt
58255,4.0 watt
58256,12 volt
58259,240 volt
58260,0
58261,0
58277,0
58278,15 watt
58286,0
58289,0
58297,0
58298,0
58299,0
58315,2 volt
58316,8 watt
58325,0
58326,0
58327,0
58329,2 volt
58357,0
58362,0
58369,0
58382,20.4 gram
58393,0
58401,0
58412,0
58421,15 millilitre
58422,0
58426,0
58427,0
58428,0
58429,0
58430,0
58433,0
58443,4 ton
58444,0
58445,66.0 pound
58446,10 gram
58456,0
58457,0
58458,0
58460,150.0 kilogram
58484,70 pound
58485,70.0 pound
58503,85 gram
58504,0
58512,0
58527,0
58528,21.6 volt
58529,0
58532,0
58533,0
58537,115 volt
58538,60 watt
