index,prediction
96119,10.0 pound
96137,30 gram
96148,18 watt
96149,0
96152,0
96160,118 gram
96161,118.0 gram
96173,0
96174,10.0 pound
96185,0
96194,145 gram
96204,7 millilitre
96227,0
96228,0
96231,0
96232,6.5 pound
96233,0
96235,8 kilogram
96237,6 gram
96241,0
96242,75 watt
96251,3.0 pound
96258,4 gram
96285,20 ton
96315,033 fluid ounce
96353,40 fluid ounce
96369,110.0 pound
96376,0
96398,0
96416,0
96462,2 fluid ounce
96473,0
96496,5 ton
96497,100.0 pound
96538,70 gram
96566,0
96568,100 millilitre
96573,0
96574,0
96613,0
96622,32 centilitre
96631,0
96638,58 pound
96639,58.0 pound
96668,0
96713,300 pound
96714,300.0 pound
96727,2500.0 pound
96751,10.0 pound
96807,22 pound
96808,260.0 pound
96812,50 gram
96821,0
96823,4 ton
96838,0
96847,0
96882,5.0 ton
96883,5. ton
96893,0
96901,3 gram
96902,5.0 kilogram
96903,5 kilogram
96919,0
96920,3 watt
96950,0
96951,50 watt
96961,0
96968,297 gram
96986,8.0 ton
96987,6.6 pound
97004,25.4 gram
97033,0
97066,150 millilitre
97078,8 ton
97084,265 gram
97130,160.0 pound
97133,40 litre
97152,90 gram
97166,0
97167,1 ton
97168,3 ton
97179,0
97180,0
97197,110 gram
97244,3.4 fluid ounce
97245,8.45 fluid ounce
97246,0
97276,440.0 pound
97297,6.1 gram
97320,0
97324,350.0 pound
97328,0
97347,1 millilitre
97378,64.0 ounce
97399,9.88 gram
97402,43 gram
97419,0
97420,0
97424,0
97425,0
97427,0
97428,0
97429,0
97449,10 gram
97452,0
97497,0
97519,750 millilitre
97520,0
97528,0
97529,0
97538,9.0 pound
97539,6 pound
97542,200 kilogram
97543,200.0 kilogram
97561,5 millilitre
97566,0
97574,16.5 ounce
97606,8 ton
97624,15 pound
97625,15.0 pound
97634,12 kilogram
97656,8.5 fluid ounce
97663,4.50 gram
97692,200.0 pound
97733,0
97739,2.58 kilogram
97740,0
97748,0
97751,300 gram
97755,0
97756,0
97784,5 gram
97785,500 watt
97822,0
97824,60 watt
97826,2 fluid ounce
97831,140 gram
97833,0
97835,0
97877,0
97890,6.6 pound
97891,3 kilogram
97892,2 ton
97899,35 kilogram
97900,78.0 pound
97908,36 volt
97913,47 ton
97914,100 watt
97927,28.0 gram
97928,28 gram
97969,8.83 ounce
97972,100 gram
97973,100.0 gram
98050,5 gram
98051,5.0 gram
98090,0
98107,32 pound
98109,86 pound
98153,0
98154,0
98171,0 millilitre
98181,2.3 gram
98218,48 fluid ounce
98229,0
98230,1500 watt
98258,0
98279,1000.0 pound
98282,1000.0 pound
98287,0
98288,0
98299,8 gram
98300,8.0 gram
98308,127 kilogram
98310,0
98321,0
98325,0
98326,2014 litre
98332,128.0 gram
98337,0
98338,128 gram
98345,0.5 pound
98357,7727 ton
98360,2 pound
98399,450.0 pound
98407,5.1 ounce
98417,16 fluid ounce
98425,178 gram
98478,179 gram
98484,12 milligram
98490,4 gram
98572,5.5 pound
98618,48.5 pound
98619,48.5 pound
98624,0.94 pound
98650,3 millilitre
98660,10 ton
98663,0
98711,355 gram
98745,220.0 pound
98753,512 gram
98755,124.0 gram
98756,124 gram
98767,60 watt
98768,0
98773,3500.0 pound
98819,0
98844,0
98851,15 watt
98852,0
98876,0
98889,00 watt
98890,0
98897,0
98898,2 watt
98933,16.9 fluid ounce
98940,0
98941,750 millilitre
98949,3 kilogram
98950,3.0 kilogram
98986,0
98995,330 pound
98996,330.0 pound
99001,0
99018,1 gram
99024,0
99030,0
99031,0
99037,0
99038,0
99051,29.3 pound
99062,20 kilogram
99095,2550 gram
99096,0
99097,0 watt
99116,15 gram
99121,0
99126,20 kilogram
99137,0
99138,0
99140,160 watt
99141,0
99193,20 pound
99238,0
99239,98 gram
99240,0
99249,828 millilitre
99256,0
99281,186 gram
99343,8.0 kilogram
99362,87 gram
99365,65 pound
99368,0
99369,0
99423,4.7 pound
99434,120 volt
99435,35 watt
99436,1.1 pound
99437,1.1 pound
99451,0
99452,0
99458,40 kilogram
99475,1.65 pound
99482,0
99483,0
99499,0
99508,60 watt
99513,170 gram
99558,5.63 kilogram
99580,153 gram
99601,0
99661,500.0 pound
99678,0
99689,0 litre
99708,1 fluid ounce
99719,80 ton
99758,180 gram
99783,350.0 pound
99806,497.8 gram
99840,0
99841,0
99854,0
99855,0
99856,0.6 kilogram
99857,0.6 kilogram
99875,136.0 kilogram
99883,0
99887,6 ton
99924,4.3 kilogram
99950,18 fluid ounce
99951,20 fluid ounce
99952,132.0 pound
99956,0
99957,0
99975,127 gram
99976,0
100011,0
100018,440.0 pound
100019,200 kilogram
100095,1 kilogram
100096,946 millilitre
100108,135 gram
100109,500.0 gram
100110,4.96 pound
100114,0
100127,11.0 pound
100129,0
100141,0
100152,2 kilogram
100185,60 pound
100199,0
100209,3 kilogram
100222,25 pound
100225,0
100239,1.20 pound
100263,2200.0 pound
100264,11 pound
100279,1500 pound
100280,1500.0 pound
100293,0
100328,0
100335,20 fluid ounce
100338,6.1 gram
100423,800.0 pound
100425,0
100443,420 watt
100444,5 ton
100464,354 millilitre
100470,0
100522,298 gram
100542,0 volt
100543,15 pound
100551,18 gram
100575,0
100583,33.0 pound
100594,0
100595,0
100599,17 kilogram
100622,168 gram
100635,300 millilitre
100669,0
100670,110 gram
100671,110.0 gram
100712,946 litre
100718,60.0 pound
100738,2.6 volt
100746,1.7 watt
100747,0
100748,236 millilitre
100757,15 watt
100758,1 ton
100770,0
100774,6 gram
100775,0
100799,10.0 pound
100806,33 watt
100807,0
100813,1.7 kilogram
100814,1.7 kilogram
100841,0
100845,0
100867,0
100871,6400 volt
100877,0
100893,0
100894,0
100933,0
100934,0
100956,32.4 kilogram
100973,0
100976,11.2 ounce
100984,0
100985,9 watt
100987,20.0 pound
100988,20 pound
100991,50 ton
100998,50 ton
101010,0 litre
101021,1.5 pound
101026,20.0 pound
101078,110.0 pound
101098,2.65 pound
101099,7 ton
101114,1.2 pound
101126,1.38 pound
101142,0
101143,12 volt
101195,1007 watt
101196,0
101216,0
101217,0
101277,0
101290,60 millilitre
101291,0
101292,0
101296,20 pound
101299,0
101312,3.0 gram
101313,3 gram
101346,1.3 pound
101350,430 gram
101351,430.0 gram
101356,250.0 pound
101357,250 pound
101391,450 gram
101422,660.0 pound
101423,660 pound
101433,108 gram
101442,5 litre
101443,8 fluid ounce
101487,275.0 pound
101488,275 pound
101498,65 pound
101532,0
101536,0
101537,0
101539,0
101546,15 watt
101547,0
101565,0
101568,160.0 gram
101569,160 gram
101585,0
101595,2.6 pound
101603,300.0 pound
101611,0
101617,45 litre
101631,26.46 ounce
101632,453.6 kilogram
101679,52.8 pound
101683,0
101688,0
101689,0
101714,0
101771,0
101805,0
