index,prediction
112438,362 ton
112439,100 litre
112440,242 kilogram
112441,242.0 kilogram
112442,113 gram
112443,16 fluid ounce
112444,124 gram
112445,0 litre
112446,119 gram
112447,1.25 kilogram
112448,200 gram
112449,250.0 pound
112450,8.0 pound
112451,46 fluid ounce
112452,0
112453,725025 gram
112454,0
112455,3.3 pound
112456,4 pound
112457,0
112458,0
112459,200 kilogram
112460,200.0 kilogram
112461,0
112462,369 gram
112463,440 pound
112464,440.0 pound
112465,10.0 pound
112466,10 pound
112467,98 gram
112468,0
112469,0
112470,0
112471,0
112472,6 fluid ounce
112473,3.4 fluid ounce
112474,3.0 gram
112475,3 gram
112476,35.0 pound
112477,5 ton
112478,250.0 pound
112479,32 pound
112481,0
112482,1 ton
112483,0
112484,0
112485,0
112486,20 watt
112487,0
112488,80 pound
112489,5 volt
112490,0
112491,0
112492,0
112493,8416 gram
112494,330 pound
112495,330.0 pound
112496,120 watt
112497,0
112498,0
112499,0.36 pound
112500,0
112501,6 gram
112502,1 gram
112503,4.4 gram
112504,23 litre
112505,0
112506,0
112507,0
112508,0
112509,0
112510,0
112511,0
112512,480 gram
112513,330 pound
112514,330.0 pound
112515,2.54 pound
112516,1 gram
112517,0
112518,0
112519,4 ton
112520,0
112521,11.9 gram
112522,0
112523,0
112524,0
112525,0
112526,142 gram
112527,0
112528,0
112529,300 gram
112530,1 fluid ounce
112531,0
112532,0
112533,57 watt
112534,14.0 ounce
112535,60 watt
112536,0
112537,0
112538,0
112539,15 pound
112540,237 millilitre
112541,55 pound
112542,18 watt
112543,400 ton
112544,16 fluid ounce
112545,0
112546,250 pound
112547,250.0 pound
112548,12 fluid ounce
112549,30.0 pound
112550,30 pound
112551,154.0 pound
112552,1500 pound
112553,1500.0 pound
112554,220 pound
112555,220.0 pound
112556,1.15 kilogram
112557,4.0 pound
112558,4.3 fluid ounce
112559,0
112560,0
112561,0
112562,153 gram
112563,8 gram
112564,2 ton
112565,5.0 gram
112566,0
112567,0
112568,2 gram
112569,20 pound
112570,0
112571,37 pound
112572,65 kilogram
112573,143.0 pound
112574,90 gram
112575,90.0 gram
112576,8.45 fluid ounce
112577,9.41 ton
112578,0
112579,0
112580,0
112581,0
112582,1.5 gram
112583,0
112584,10.3 watt
112585,12 volt
112586,0
112587,0
112588,224 gram
112589,224.0 gram
112590,65 watt
112591,0
112592,0
112593,24 gram
112594,0
112595,0
112596,3 watt
112597,725025 gram
112598,4 fluid ounce
112599,0
112600,0
112601,0
112602,0
112603,12 volt
112604,0
112605,30 pound
112606,0
112607,0
112608,0
112609,300.0 kilogram
112610,300 kilogram
112611,0
112612,1.61 pound
112613,0
112614,0
112615,0
112616,0
112617,09225 volt
112618,0
112619,2 fluid ounce
112620,600.0 pound
112621,12.71 pound
112622,0 litre
112623,17 fluid ounce
112624,0
112625,0
112626,0
112627,0
112628,0
112629,0
112630,0
112631,0
112632,196 gram
112633,196.0 gram
112634,0
112635,105 watt
112636,0
112637,4 gram
112638,0
112639,120 watt
112640,24 gram
112641,4 litre
112642,8.8 ounce
112643,2.4 ton
112644,0
112645,0
112646,0
112647,109 gram
112648,3 gram
112649,400 gram
112650,0
112651,0
112652,60 fluid ounce
112653,0
112654,291 millilitre
112655,0
112656,1 watt
112657,12 volt
112658,0
112659,4 fluid ounce
112660,0
112661,230 watt
112662,0
112663,16 fluid ounce
112664,0
112665,194 gram
112666,0
112667,730 pound
112668,730.0 pound
112669,11 pound
112670,340 gram
112671,7 litre
112672,45 gram
112673,59 millilitre
112674,0
112675,0
112676,0
112677,0.2 kilogram
112678,0
112679,29 gram
112680,15.0 pound
112681,0
112682,0
112683,0
112684,3 pound
112685,350.0 pound
112686,2.5 kilogram
112687,0
112688,6 kilogram
112689,6.0 kilogram
112690,0
112691,0
112692,365.0 pound
112693,0
112694,20.0 pound
112695,0
112696,0
112697,665 gram
112698,330 pound
112699,330.0 pound
112700,120 kilogram
112701,120.0 kilogram
112702,4 gram
112703,8 gram
112704,0
112705,0
112706,202.8 fluid ounce
112707,32 millilitre
112708,0
112709,0
112710,360 gram
112711,500.0 kilogram
112712,34 kilogram
112713,0
112714,0
112715,0
112716,0
112717,330.0 pound
112718,18 pound
112719,0
112720,0
112721,150 kilogram
112722,150.0 kilogram
112723,0
112724,2 fluid ounce
112725,0
112726,5.0 gram
112727,5 gram
112728,0
112729,400.0 pound
112730,400 pound
112731,10 kilogram
112732,2 ounce
112733,18 pound
112734,70 pound
112735,22 gram
112736,3.5 pound
112737,300.0 pound
112738,0
112739,39 kilogram
112740,0
112741,0
112742,0 litre
112743,0
112744,0
112745,0
112746,281 gram
112747,8.5 gram
112748,0
112749,0.78 pound
112750,0
112751,630 gram
112752,7.0 kilogram
112753,9.0 ton
112754,9 ton
112755,12 volt
112756,0
112757,4 gram
112758,0.35 kilogram
112759,28 gram
112760,0
112761,9 gram
112762,150 gram
112763,0
112764,8 gram
112765,64 litre
112766,0
112767,0
112768,6.5 kilogram
112769,0
112770,0
112771,0
112772,0
112773,11. fluid ounce
112774,15 pound
112775,3.8 gram
112776,1 ton
112777,120.0 pound
112778,9.0 pound
112779,30 kilogram
112780,66.0 pound
112781,22.0 pound
112782,22 pound
112783,18 watt
112784,60 gram
112785,0
112786,4.0 ton
112787,30 watt
112788,0
112789,1500.0 pound
112790,1500 pound
112791,250 pound
112792,250.0 pound
112793,203 fluid ounce
112794,16 fluid ounce
112795,236 millilitre
112796,250 kilogram
112797,250.0 kilogram
112798,0
112799,0
112800,0
112801,3.5 ounce
112802,8 gram
112803,0
112804,0
112805,750 millilitre
112806,7 fluid ounce
112807,0
112808,0
112809,0
112810,538 gram
112811,0
112812,473.2 millilitre
112813,0
112814,14 gram
112815,545 gram
112816,0
112817,0
112818,0
112819,930.0 gram
112820,15 kilogram
112821,0
112822,0
112823,503 millilitre
112824,0
112825,130.0 pound
112826,0
112827,3.6 pound
112828,17.0 kilogram
112829,8 gram
112830,26.8 gram
112831,2.2 pound
112832,220.0 pound
112833,220 pound
112834,340 gram
112835,50 gram
112836,12 ton
112837,120.0 gram
112838,120 gram
112839,300.0 pound
112840,300 millilitre
112841,5.5 ounce
112842,201 volt
112843,0
112844,20 ton
112845,300.0 pound
112846,1.14 pound
112847,25.0 pound
112848,25 pound
112849,0
112850,0
112851,0
112852,0
112853,0
112854,220 gram
112855,15 pound
112856,0
112857,0
