index,prediction
11852,3.0 kilogram
11853,0
11860,0
11861,0
11862,120 volt
11863,1350 watt
11867,0
11868,0
11869,0
11871,750 millilitre
11872,8 ton
11873,0
11874,240 volt
11875,0
11880,1 ton
11881,354 gram
11882,0
11884,3 millilitre
11886,0
11892,0
11897,300 watt
11898,0
11899,0
11900,57 pound
11901,16.5 ounce
11902,0
11903,64 pound
11905,4 volt
11906,150 watt
11910,0
11911,0
11912,0
11914,0
11915,5 volt
11916,0
11917,0
11918,0
11921,0
11933,20 volt
11935,240 volt
11936,0
11937,0
11939,6.5 pound
11940,0
11941,115 volt
11942,0
11943,100 watt
11944,0 volt
11949,380 gram
11951,0
11956,0
11957,68.0 kilogram
11961,4.7 pound
11962,0
11972,0
11973,169 ton
11974,30 gram
11980,8.0 ton
11984,0
11985,15 gram
11989,500 millilitre
11994,0
12000,6 kilowatt
12001,0
12002,0
12003,0
12013,0
12014,0
12015,0
12018,0
12019,12 gram
12022,120.0 pound
12023,42 volt
12026,0
12027,0
12032,265.0 pound
12033,80.0 kilogram
12035,40 gram
12040,0
12041,450.0 pound
12045,281 gram
12049,0
12050,30.0 pound
12057,0
12063,440.0 pound
12065,0
12073,243.0 pound
12074,0
12075,150 watt
12076,110 volt
12077,8 kilogram
12083,0
12084,230 volt
12085,4 gram
12086,3 volt
12087,0
12091,0
12095,0
12096,40 volt
12101,0.12 pound
12105,250.0 pound
12108,0
12109,4 ton
12115,0
12116,0
12117,0
12123,2 pound
12127,0
12130,0
12135,25 gram
12142,0
12143,0
12144,0
12145,0
12152,0
12153,5 volt
12155,0
12157,0
12159,355 litre
12168,0
12172,1300 gram
12173,0
12183,0
12186,0
12187,0
12188,65 ton
12193,300.0 pound
12195,22.0 pound
12196,0
12201,350.0 pound
12206,20 fluid ounce
12208,0
12222,0
12223,0
12224,0
12225,0
12230,0
12232,0
12233,0
12235,0
12236,12 volt
12237,0
12238,90.0 gram
12243,0
12248,0
12249,0
12253,14.11 ounce
12254,0
12259,0.07 gram
12266,0
12270,0
12271,1080 ton
12273,0
12277,24 fluid ounce
12280,7 litre
12283,830 millilitre
12286,0
12289,0
12290,6 fluid ounce
12292,0
12296,0
12297,0
12298,0
12309,0
12310,0
12311,0
12312,0
12313,0
12320,0
12322,0
12326,12.2 kilogram
12328,970 gram
12329,10.58 pound
12330,6 pound
12331,1 pound
12332,0
12334,0
12335,0
12336,0
12339,2 watt
12340,0
12341,24 volt
12342,0
12343,0
12344,500 milligram
12345,176.0 pound
12350,0
12351,0
12352,0
12353,0
12355,8.7 kilogram
12359,0
12360,0
12361,8 ton
12362,0
12363,61 watt
12373,25 kilogram
12374,25.0 kilogram
12376,0
12377,220.0 pound
12378,250.0 pound
12379,0
12380,0
12381,0
12382,0
12383,0
12387,0
12391,44.0 pound
12392,0
12393,0
12394,0
12395,75 gram
12398,0
12399,0
12400,0
12401,16 fluid ounce
12402,0
12405,0
12406,0
12408,0
12409,18 volt
12410,0
12417,348 gram
12418,4777.0 ton
12419,0
12421,0.5 kilogram
12424,0
12425,0
12426,3 kilogram
12432,0
12434,0.0 kilogram
12435,77 gram
12436,44.1 pound
12437,44.1 pound
12438,0
12439,0
12440,95 watt
12441,0
12442,5 pound
12450,0
12451,95 gram
12452,450.0 pound
12454,165.0 pound
12455,0
12459,2 volt
12460,0
12461,5 ton
12464,0
12465,0
12466,0
12467,0
12468,0
12471,0
12472,25 watt
12473,5 gram
12487,1 gram
12494,150.0 kilogram
12498,0
12499,2 volt
12500,22.0 pound
12501,0
12502,907 gram
12503,0
12504,5 gram
12505,0
12506,150.0 kilogram
12509,1080 ton
12510,11.0 pound
12511,6 gram
12514,110.0 pound
12521,0
12522,169 fluid ounce
12523,0
12524,0
12525,0
12526,0
12528,44.0 pound
12533,435.0 pound
12535,0
12537,170 gram
12540,0
12541,500 milligram
12542,0
12546,330.0 pound
12547,3 gram
12552,0
12558,660 millilitre
12570,10 gram
12574,236 millilitre
12578,39 gram
12583,10 ton
12596,0
12597,0
12600,330.0 pound
12601,110.0 pound
12603,0
12604,0
12607,310 gram
12611,0
12612,2 kilogram
12614,0
12615,5 volt
12616,80 watt
12617,265.0 pound
12618,16 kilogram
12621,710.0 gram
12624,0
12628,8 gram
12629,0
12632,0
12634,400 gram
12635,1.0 kilogram
12636,300.0 pound
12637,2594.0 ton
12639,25 pound
12645,0
12649,0
12650,0 volt
12653,1.99 kilogram
12654,562 watt
12655,0
12659,5. ton
12660,20 gram
12669,0
12670,18 volt
12674,0
12675,0
12678,250.0 pound
12679,0
12680,0
12681,330.0 pound
12684,0
12685,4544 gram
12692,0
12694,64.8 pound
12695,64.8 pound
12696,120 volt
12697,36 watt
12698,0
12699,16 ounce
12700,0
12704,0
12705,0
12707,0
12708,0
12712,0
12721,600.0 pound
12722,3.86 ton
12723,0
12727,0
12728,0
12729,0
12730,1750 watt
12731,0
12732,100 millilitre
12733,0
12734,0
12738,4.67 pound
12740,130 gram
12744,0
12745,0
12752,0
12753,900 watt
12754,0
12755,0
12760,0
12762,0
12763,150.0 pound
12765,0
12766,0
12767,330.0 pound
12770,0
12771,0
12772,120.0 kilogram
12774,0
12775,1500 watt
12776,0
12777,0
12778,0
12785,20 gram
12792,0
12793,0 watt
12794,0
12795,0
12796,2 ton
12797,2 pound
12798,0
12799,0
12800,0
12801,0
12802,185 gram
12803,0
12804,0
12805,0
12806,0
12809,11.3 fluid ounce
12810,0
12811,0
12812,0
12813,0
12814,0
12827,0
12828,0
12833,0
12834,0
12836,0
12837,0
12838,0
12839,0
12840,0
12842,21.6 volt
12843,0
12845,6.2 pound
12849,0
12850,25 watt
12853,100 watt
12854,2 volt
12855,5000 milligram
12858,250 milligram
12867,0
12868,0
12869,0
12872,36 pound
12877,0
12883,0
12888,260 milligram
12889,3 watt
12890,120 volt
12893,0
12907,5 fluid ounce
12908,0
12909,0.0 pound
12913,0
12914,0
12915,0
12916,0
12919,3 gram
12922,16 ounce
12923,0
12925,4 ton
12930,16.9 millilitre
12931,498.0 kilogram
12933,0
12934,0
12935,0
12936,0
12937,0
12938,24 volt
12939,0
12942,0
12948,0
12952,0
12962,0
12965,0
12971,42.0 gram
12980,0
12981,125 pint
12986,33 kilogram
12998,0
13007,0
13008,330 millilitre
13009,0
13010,0
13011,0
13012,0
13016,7 volt
13019,0
13026,10 ton
13027,0
13028,242.0 pound
13029,0
13030,0
13031,0
13042,9 gram
13053,180.0 pound
13054,16.5 pound
13055,750 watt
13056,0
13057,0
13060,12.3 kilogram
13061,177 gram
13065,0
13066,0
13067,0
13068,0
13069,0
13070,0
13071,0
13072,50.0 ton
13073,300.0 pound
13074,0
13075,0
13076,180.0 kilogram
13079,0
13080,45 ton
13089,0
13090,0
13091,0
13092,0
13102,0
13103,12 volt
13105,0
13106,0
13115,150.0 kilogram
13116,0
13122,0
13123,0
13124,0
13129,0
13130,0
13131,0
13132,6 volt
13135,0
13139,0
13141,8.0 kilogram
13142,0
13143,4 volt
13147,0
13158,0
13162,2 pound
13163,0
